A omega phi0 sigma
1.0242226316248113 1.1950912414600507 0.031399310105634015 0.49592406606807254
1.0368817272609798 1.190398029807892 0.05228139243921914 0.5030809397511206
1.0550325327824088 1.1990384641076015 0.023046627676951204 0.5138770098056492
1.0321703148546078 1.2018996966406306 -0.013888569376836912 0.5075793588038108
1.0128767652403485 1.200043790398042 0.013039669903037954 0.5054100001994863
1.0269459986544471 1.1939651851805828 0.05226416910622156 0.4942930751713381
1.0194514292211205 1.191478898236776 0.0822579424152936 0.5084624627012807
1.059463402912798 1.1936755471986982 0.047472911765242376 0.5119158087887871
1.0404518639583797 1.1883624537722566 0.08928638313570714 0.5093311358952567
1.0195501964599076 1.1909577541154 0.061322128322448766 0.5140114344839936
1.0412285768180256 1.1960930485000123 0.01028484121747697 0.507933968695038
1.058912568450695 1.192097920655993 0.05786828324120785 0.5085062021177167
1.0322333035967994 1.1932643975221988 0.045208852507443 0.4948530365962205
1.0412719271385544 1.2003418039710958 0.0019748497136280463 0.4977078300816287
1.0189438750186084 1.1955733090113063 0.0611709886675218 0.503797115739649
1.011269289140881 1.1992600771766504 0.01914916334528849 0.5070257505104075
1.0449368445565796 1.1952285934025315 0.06291664198296587 0.5129424070104746
1.0326581123509453 1.2023612092739377 -0.013706545542773618 0.5069441487496195
1.0473074356879335 1.196257273605375 0.05116853394481824 0.49844122786137407
1.0329570642528227 1.1912808022096786 0.0765870663786532 0.49733621770640024
1.025587199445565 1.1932570064109471 0.05104559710094714 0.49510091386745386
1.0368850215696086 1.1994227666568684 -0.006445737103494498 0.5082687802356661
1.0204175998172456 1.1956428730140252 0.05869047470885791 0.5007484949326512
1.0461717627652776 1.1931041937583293 0.07292812081701872 0.5012462506236697
1.0485997463646204 1.1987481901007209 0.018058420664046615 0.5173509495575578
1.0164598201664676 1.1957656648821977 0.046492644084432655 0.5161461378178264
1.0361648227245572 1.195826058483446 0.020989467321285815 0.5173129199010381
1.030991083221051 1.196196286303496 0.04551358321762766 0.4946794690471632
1.020180327954041 1.1896449929148534 0.08131467207563858 0.5037808839305719
1.0363095117054166 1.1924609831455346 0.04506324810364859 0.5172469922868411
1.0300707008893 1.1958666175996993 0.06376720716708517 0.505700736571772
1.0393552000124713 1.1975704270823706 0.026229120277773355 0.49428690345295345
1.0344466276667483 1.1949679237141486 0.044457949083186676 0.5203460969184901
1.0329418833738033 1.1886830621049325 0.07939842617961368 0.5017617246442827
1.0196199902131098 1.1981816583076912 0.03809295285143355 0.5142679668398744
1.027598206186907 1.2026127134447837 -0.0025118702999256115 0.5036306560050053
1.032434072834102 1.1961380271235345 0.060170738427431925 0.5122508364675392
1.0486481349488381 1.1898831575606674 0.08299071140045644 0.5068005553204225
1.0256782615846345 1.190889605913831 0.052504331601348486 0.5115717378439041
1.02418772053786 1.1993719575535176 0.003748267581902276 0.5143005315339516
1.0331837471660468 1.1963437913691854 0.02789507526066437 0.5196658755152245
1.0192174010328674 1.1980282169724235 0.04473238914700328 0.5078207769933731
1.026287671810626 1.2011018018313124 -0.008219767081274032 0.5060380363614487
1.0581726045219126 1.1975369015134385 0.03089418474739869 0.5118652762075531
1.046497586924268 1.1890619356069352 0.07349964414223686 0.5065497285812911
1.0328111340308386 1.1984280766113884 0.0017645236408561082 0.5012120211310456
1.0357856661089933 1.189863935799799 0.05875491277181366 0.5038580702720716
1.0198525009761088 1.19085919373412 0.06544447275731491 0.5004713471435253
1.0468625876356783 1.192512914033882 0.06499194775181794 0.4975082200816292
1.0380846452441541 1.1972413550890866 0.008912287630778337 0.5142338870928913
1.0123187235895095 1.1991300670345348 0.01718635514345168 0.506909064793665
1.0272426065306715 1.2010227918962673 0.0038075802859465213 0.49916549089965107
1.0343656103007803 1.1936449892714962 0.04236084677982799 0.49524762051431487
1.0314696283912563 1.1963430108848754 0.017300477117175195 0.5161318175472327
1.0412419679744933 1.1907223653272971 0.0863714429639848 0.5085608683317123
1.0244986508053116 1.1946847276242747 0.040890752731567837 0.49542542884243557
1.0225192735534956 1.1933097326195736 0.05342035309126958 0.5177823554645828
1.0346829895682985 1.1951214749031007 0.03356965130030476 0.5192854873292264
1.0604179167946957 1.195415834783205 0.036344756415323864 0.5095757397160218
1.0353792870144287 1.1919626699562191 0.07287636921520013 0.5167532650634662
1.04554149672833 1.1977934202093472 0.01792218203135043 0.49642223386057577
1.0465859441779084 1.199092588570989 0.03337821620038239 0.5011644661241036
1.0475153850283572 1.192752526960223 0.07518046541978274 0.5048638036887336
1.0388599834175969 1.1991935359348211 0.009822136075528398 0.4965600346862064
1.0327837409681018 1.1924111618809667 0.07444908805669126 0.5155135127364882
1.0295308204996612 1.189986811465398 0.062205108928428565 0.5016301202416713
1.0444689647830694 1.200155216309486 0.026573511578776632 0.5118062924597451
1.0420659018448533 1.2001666022268047 0.02439158546859277 0.5139909979223636
1.0319671222930753 1.1915825015866612 0.07829367188688874 0.5148476112427005
1.0333188655901115 1.195838059957496 0.013574876023200844 0.5042082331378848
1.0149663335709371 1.1957695013889378 0.038655746935600366 0.515031504906435
1.0546137312940378 1.1927797744100785 0.04307136742872775 0.5051396501899809
1.023403094000347 1.1900578604252507 0.06693868458938601 0.5019484783985839
1.049553444217331 1.1999458878589413 0.020728710056642452 0.501030587198968
1.0482926938373591 1.1997069941890992 0.03008592928985454 0.5076418646599462
1.028529850947159 1.1939691244107158 0.05882577102986275 0.49587934080355606
1.044911631645605 1.1955214390802613 0.017127773762380727 0.5038557227966575
1.0234256167758393 1.1957291139950612 0.03915861926569297 0.49562061608691815
1.0437374263040715 1.1962326193100443 0.04875765796400566 0.49729948398046986
1.0376015418760942 1.2025530909328699 -0.005999465842081442 0.5101565485564723
1.0412795657807705 1.1984913098179717 0.0006632490745781539 0.5036764728514901
1.0282008707123118 1.1949655922701057 0.023802846841146863 0.5001927050216168
1.0244015444430337 1.1998701519011834 0.02179073371125506 0.49909727118408104
1.0482761891824595 1.1950933529238696 0.02735543456368239 0.49916251891331054
1.0488456352270583 1.1982140774586982 0.008275133605321283 0.501051932806803
1.0213344408645686 1.1931672298159652 0.06127004871597652 0.4978038454612533
1.0358712678067203 1.1993115198822324 0.03480203668980675 0.5130204489438773
1.0317409203737662 1.1925741617147807 0.0358022753360836 0.5060052647365582
1.0102369822700732 1.1950223640960835 0.0449882706019733 0.5055366379961076
1.0432218904280381 1.1950327389161421 0.0508431224048711 0.5180884868330335
1.0421661832577451 1.1996111562243132 0.00024434915696325277 0.5134059292210434
1.050982898247836 1.1933146361991902 0.039659047083915766 0.5009963059244534
1.0437821099482678 1.2022295139206705 -0.004315235593510991 0.5079910771602651
1.030951114442773 1.1977585863088596 0.006625166541311955 0.5128817484718449
1.0362816431791 1.1954088916305174 0.02520306262369232 0.5168192714416417
1.0303806769230843 1.1946834959159793 0.06776525997653016 0.5028794039853539
1.0370313009197445 1.2004033151382143 -0.0013497902694070696 0.5139224861858557
1.0498666201193183 1.1942763603550892 0.04356023236894968 0.5166531238057325
1.0120506527029598 1.1963437518440359 0.04169739732001565 0.510507969615404
1.0497998844435128 1.1960279554795923 0.055318718635307906 0.5065829296805958
1.0494758446305215 1.1943239009871824 0.040653367341667135 0.5164473645444312
1.0256146260018748 1.1901270655399367 0.06083455505049029 0.5084056338398043
1.021600937509538 1.1972615144173866 0.028749730253194272 0.5169599367966466
1.0469875384411889 1.1910105126048702 0.06683027550466836 0.5000323073071492
1.0402421350343516 1.1943336508608298 0.053133367704854884 0.5183584442166141
1.0408095855114636 1.2010588160718383 -0.003505971671580177 0.5120982583679878
1.0166995580066924 1.1938946091147749 0.05060231544022065 0.5145601359040023
1.0177868427154475 1.1920376760878097 0.060845000448127795 0.5130667223813322
1.0380609850487728 1.1918259688374344 0.057114979674881106 0.4971415677312996
1.0451246800137386 1.1962651000910085 0.04241344362411592 0.49659552711311095
1.027078139321471 1.1902001685004326 0.08202625889154369 0.5025113552690715
1.0221412436482131 1.1903299229423685 0.06823438245926905 0.502690190179704
1.0427831725889924 1.189241590054262 0.07826555362677201 0.5094172185840259
1.0436634406686673 1.1999236575546326 0.013996457843898025 0.498564190773627
1.0155678728155697 1.1941495997138694 0.052976352479018995 0.5134551166218109
1.036230769939537 1.1941461931302173 0.04127466982904204 0.4956713200080273
1.0478178288960278 1.2011297011642583 0.010010384073975587 0.504576483703375
1.0202671023279013 1.1924507828541167 0.05327579891157663 0.49984046134702137
1.0275037988017903 1.1929113663848805 0.06089270302196814 0.496820785762857
1.0457726623865828 1.201641694198901 0.005059085778148287 0.5055985300613056
1.0243286229791277 1.189565093666234 0.07864143943450808 0.5050772363873335
1.0356584038119871 1.2010418557652043 0.01687105537069833 0.512187752706318
1.0143900867467623 1.1937384727995402 0.04846265617974943 0.5117946646842813
1.038593373821615 1.191685955235562 0.05779591733463407 0.5162795374339015
1.0329860901598154 1.1932595107699084 0.07112647039551634 0.5137703181405996
1.0522814161445404 1.1977752779293187 0.03486623569611691 0.5124749956821711
1.0117804323031725 1.1959834789766164 0.03875326372460064 0.5092007199943749
1.0401301616066563 1.1964251894128544 0.046995712116913335 0.49743924924699096
1.0429601479306065 1.195966843970759 0.03710531890246749 0.4957280780078316
1.0481702019826065 1.1916481966459336 0.05461157626610946 0.512540688004831
1.0393687344738398 1.1908892129627906 0.05926711664998585 0.5000940396161576
1.0518483927458397 1.1941107737392094 0.047061480337823536 0.5148207077720113
1.0248461786791245 1.1919624546967738 0.07868549965769356 0.5063482879795526
1.0351959868951388 1.1959957024521939 0.05945545315163736 0.5043307385197962
1.053406288981999 1.192297327349989 0.05833506089027107 0.5028243344711321
1.0414029442136492 1.1921141177974852 0.07132712539945896 0.5143293073100669
1.0440359886330897 1.193074884532642 0.04366888311970296 0.4988242796587416
1.0479941849349752 1.1953860745540779 0.02214454476135108 0.5100693813133876
1.025294618429207 1.2008855066939375 0.011056114879488987 0.5115659560951262
1.0521507648234438 1.1988640553166108 0.028653897006909457 0.5058423786013349
1.0437512542966931 1.1976115459422103 0.0076826873476139035 0.5046945988355622
1.0336610235976087 1.1972385331727193 0.025561626194961384 0.496010506577215
1.031577460454255 1.1926732457733675 0.07306420182606166 0.5130718230647836
1.0348416853071758 1.1948496246614724 0.06289619928250145 0.5010035175116941
1.0302883616399947 1.1908127032184983 0.05829956219823318 0.5122096149255948
1.0340509756211411 1.1949310838367018 0.026296283606172643 0.49987022083068683
1.0207745494821434 1.1986491501846377 0.023649828919426685 0.5000425606586865
1.0410822785830238 1.1904798350792731 0.059808152842505624 0.503723524086782
1.0456292190287948 1.1938391756041167 0.03171951255301453 0.5098846461950964
1.0357499824049574 1.190196030748972 0.0659962848624902 0.5016465710691808
1.0440121554077393 1.1966426286206056 0.03234143375409726 0.49671155451906446
1.0197203809342572 1.1994273949975314 0.009636957127452828 0.5094188151348494
1.0518353613790583 1.1930139910646596 0.05841753243293857 0.501645434222364
1.0435028456306235 1.1924102029647141 0.07395856886844987 0.5101541020538004
1.0353395038787623 1.1920240274080156 0.07705430132551072 0.5112268667863521
1.0423102723966735 1.1926869444582007 0.0713268624515111 0.501737561584473
1.0288061484779698 1.1927039018651295 0.07379366955723521 0.5026556547979936
1.0411209089481144 1.198573452823236 0.0029836610381228645 0.5081144567075722
1.0447595422059393 1.1989678332041311 0.002798393746148431 0.507690592195396
1.036282192759458 1.1933692952270059 0.05036965973406593 0.49658212346368774
1.014062444184148 1.1942269977177125 0.04893209764853612 0.5095111577956271
1.0523946217266136 1.1929819014779695 0.046952691223569154 0.5103862912209303
1.028914981231335 1.1998141326221625 -0.00025894993935526855 0.507820111981032
1.0537456872843813 1.1987533472421186 0.019602590815054555 0.5088238067480462
1.0446787793862429 1.1957441350620768 0.053948260272961956 0.512286662993699
1.0355633109390194 1.2011046932948328 0.010820713303394847 0.5027302044545148
1.019431700145898 1.1957347865453254 0.025356445231514257 0.5080109045775387
1.0336364461288152 1.1983120174759134 0.041121809764137485 0.5039303440068703
1.022113311896761 1.1955590890208083 0.05573836954952238 0.5033990174153902
1.0308616256377325 1.197984036304211 0.015470813379052206 0.5151527236920338
1.0428879126995474 1.199928283888063 0.016257306487250656 0.5132263419124455
1.04036964063525 1.1984235090605704 0.03894680540822604 0.5042994754976139
1.032049047785172 1.200449101357874 -0.001078798257150737 0.5083984738244346
1.0493489643041356 1.1923909034386275 0.06318083835404487 0.5025046392893594
1.05134347558457 1.19553064206607 0.04017063823473466 0.5002854175796041
1.0320284893188651 1.2002005303249244 0.0001932516491454095 0.5096213811395516
1.0428064377925976 1.2011359118200704 0.005114456123455291 0.5060985883549314
1.0414581945330674 1.1919718420062118 0.07220459210576635 0.5020443350778656
1.0531112137355356 1.1951124714501218 0.03435988666924228 0.5032185623541087
1.0332248624478302 1.1975174099613388 0.0318418318740612 0.5165535373452609
1.0272425224939552 1.1904598397760626 0.07644087926649235 0.5089640143085129
1.0426517128732697 1.1975829110239498 0.010683459028881348 0.5036586389266934
1.0290420599352423 1.1922217746365458 0.04845044292151268 0.5121951663351727
1.0431316056469329 1.1940775003908686 0.036514880417977125 0.5138642793489715
1.0550611953360112 1.195189810799153 0.04482981032929256 0.507457458893198
1.0200945944159194 1.1993389414574962 0.022601368616300466 0.5067931991157693
1.024087559860779 1.1916526578337847 0.0691824371309484 0.5024322795614454
1.0394149241421191 1.1912354980880653 0.053751900603346225 0.5084644323389517
1.0175975378078683 1.194494160818691 0.04934473943920192 0.5024055461795737
1.0337678886832038 1.19266590624491 0.04157643245671849 0.5102084016096846
1.021335427207318 1.1955455023611898 0.05440821796980577 0.5047585982957247
1.0272800680321277 1.191688365389824 0.05206082500743481 0.5048342003746833
1.0484744127037728 1.1926269623186523 0.062126730606423486 0.5026951771151865
1.0219393076955714 1.1973048031494427 0.026213878315182626 0.5003254522653325
1.04533493420591 1.1980266093840715 0.024355443763802054 0.499530475718924
1.023179907567701 1.1942222648716205 0.05457665253543542 0.5136882161586993
1.0505525686708626 1.194272408483963 0.048992439880391814 0.5016470502825815
1.0353612756461525 1.1962663375488203 0.016668936013066737 0.506190231300229
1.0415949160895843 1.1909294265634973 0.06718495242686995 0.5104801330994019
1.0301283803463468 1.1998257800656353 0.004838487472095032 0.5092920515607373
1.0342428409904993 1.2008345836144547 0.012694580325465221 0.5067731881777715
1.023148378319398 1.1932134488384785 0.0450000466657734 0.5033092962550866
1.0220476197494703 1.1969409733430527 0.03089436706902493 0.5005386867387694
1.0244626189572354 1.1957218605834083 0.04566424245784839 0.49982934138482127
1.0258903030916728 1.1952881292057294 0.05754400104070534 0.5087145477804866
1.045682314114579 1.1981296326373787 0.031889981908621134 0.502189892158039
1.0378104028043489 1.1974075128407577 0.025015919136779363 0.498393742108146
1.0313770355534975 1.1958438712059134 0.055747280924244524 0.5052667300059022
1.0228333771061513 1.1949111575371298 0.05368676447283738 0.5019589101016635
1.0529308107128639 1.19473832267331 0.04581149089189429 0.5057049290356711
1.0470310640285545 1.1980793390291942 0.013194447856801794 0.5056334680519702
1.0406145314647062 1.1990795000292833 0.012124551140875184 0.5013213413827807
1.0355361653566881 1.1941400342168438 0.051550115523541606 0.5155656652587212
1.0488494873105778 1.1982434573094332 0.028194282989816966 0.5040710379453822
1.0335561545324419 1.1907117402944802 0.07011895331396456 0.5040241894151837
1.0383750262618674 1.1943070018649422 0.05848719923115819 0.5132215609446968
1.0425698676414195 1.1995970043162871 0.006569359815233877 0.5059804440901949
1.0231640915172067 1.1986138848051437 0.016406350553834326 0.5037416407810436
1.0449872391966757 1.1927972660490895 0.04929067510475571 0.5115325971818621
1.047473794593723 1.1919421262657226 0.059872701118853566 0.5068133776921289
1.0327522972597258 1.1979806179816874 0.03748801945176128 0.5117617304861839
1.04136335542988 1.1931293289906681 0.050236991931434716 0.5138445454062742
1.0329987088030974 1.197897416685274 0.03230605725758107 0.4997785984076659
1.0203690936882506 1.1953173648387754 0.03772090846832077 0.5111987756393277
1.0466201474242383 1.1949121766564572 0.03156884872042154 0.5098515447313063
1.0474187146296985 1.1975621268567629 0.022614426881397698 0.5116731688856103
1.0345197889845548 1.1970327759930801 0.04503007885689314 0.5025880872578147
1.0452039159149242 1.1933981953915107 0.05585210293115761 0.512323854067783
1.0459111605210758 1.1921223347912109 0.0583384429306717 0.5044975661101002
1.0321894750079883 1.1995540993844578 0.009803703270445663 0.5032446805886814
1.033486367229616 1.1973067022526198 0.016803892170605295 0.5116512808039441
1.0457932313413576 1.1936262344465076 0.040161534376678354 0.5064756335494083
1.0437728164914526 1.1987007400191723 0.024222994192683256 0.5111602166992357
1.0255078213491142 1.1939559546460523 0.0621869069995018 0.5062266937244828
1.039830361877163 1.1919772012411471 0.06498958460356974 0.5025155958689413
1.0376321451977542 1.1997122515745449 0.022332813656339656 0.5060638296663662
1.0369505771685406 1.1920728567961276 0.07059289562038007 0.5084732111301249
1.0474970707884794 1.1940590644043003 0.0463865693368497 0.5114505964653596
1.0238226610005963 1.194767766236787 0.054889321596968355 0.5037460286623922
1.0230979434629104 1.1930410802487812 0.048846273482153535 0.5074696088021645
1.0453966655303293 1.1978296745560164 0.03389677113212208 0.5095186892599948
1.0248766759939156 1.1989913152015585 0.014988456729609467 0.5069183642009693
1.040303381538998 1.193354694103618 0.04023247543365116 0.5047384165733318
1.0260006943754647 1.1940141120230576 0.03744441605802029 0.5071226197880082
1.0454828276780788 1.1977590967586356 0.02395809256225956 0.5117344879965784
1.0318301497209943 1.1922303074589562 0.06967803388398108 0.50534130443754
1.0426243646698334 1.1945651636046704 0.039229598698727663 0.5129802706239402
1.0249600233488576 1.1926533642364312 0.05343178095223866 0.5095431272048992
1.0403003892522251 1.1966940731980706 0.04004348291995585 0.5005836945040667
1.031835339639244 1.1977245853290377 0.03997765822248889 0.5057833520437974
1.0450493827148042 1.1949814819200757 0.03852857057753667 0.5124962035070447
1.0204568929356592 1.1947348919382916 0.04619992901991132 0.5092528594463457
1.0403869902376817 1.1915805622085545 0.05946370567941717 0.5072511272238972
1.0439959022312277 1.1983977604664935 0.030190083854594985 0.5070231792761588
1.0398931748343245 1.1933164909068854 0.06484779068968782 0.5074532680912841
1.0297966449403684 1.196827603272445 0.04522495910757618 0.509054983355995
1.0412386130861329 1.1925588238495313 0.05773796570578327 0.5023306680541255
1.0353222223253815 1.1917108830437668 0.05985049855207514 0.5096296778873626
1.0444597139986391 1.1954211836641568 0.04773116335662575 0.5109933258286556
1.0312163133954755 1.1986000889388733 0.029462395179749468 0.5041961557639301
1.0349815877204274 1.199100270348002 0.010671261081811156 0.5066615172615042
1.0413292920168302 1.1993229424852827 0.015164143744462066 0.5066255169619458
1.045820377600466 1.198057857933692 0.02370878179509095 0.5091667498122895
1.0268081915230198 1.1948031617934745 0.05478166121353212 0.504244391875625
1.0325277512340219 1.1924445031174553 0.05017301758535808 0.5059849947972285
1.0257397013246825 1.1925732912684919 0.05681705404100823 0.507982288836141
1.0398246123689991 1.1980980681804558 0.014981565071163327 0.5046564868034806
1.0339970369309694 1.1984345599755737 0.012843579074298006 0.5081660833183594
1.0370807862169589 1.1956796971642827 0.028807067703979783 0.5113155618940352
1.0481711878398507 1.1960295138782473 0.037372370146262046 0.505095357713441
1.0323890234268345 1.1924467311452658 0.053658779149067914 0.5095635895060165
1.0450162902119 1.1955050860264231 0.03160235813538481 0.5088623253300766
1.0317940923794016 1.1981515905624875 0.03304449873329718 0.5080359035551346
1.0375390243068066 1.1935121851566497 0.05997287688063535 0.5101836981718157
1.024343352135122 1.1963868779993647 0.041561897515940416 0.5080165312843437
1.0382504806099024 1.1978735159813785 0.017599217501556907 0.5041643400636311
1.0297470430589224 1.198051241483438 0.017956922308860257 0.5061692289784105
1.032828894144593 1.1932854945527551 0.060697965397996434 0.5046744607490836
1.0420168297456922 1.1939050991657778 0.053212056881131176 0.5098834694599838
1.0314737885898229 1.1972106061354921 0.03458906339294732 0.5109791621199752
1.0429854628309607 1.1944046053746087 0.048428000020754425 0.5034177872457894
1.0249660444801794 1.1959629068229294 0.03466051720837671 0.5049739391434084
1.0407558840668905 1.197070627000725 0.03474377297840281 0.51032606910877
1.0271343857799797 1.1973889387455858 0.030842904246320302 0.5047198193623731
1.0348722719872547 1.1926360522678296 0.060578351920872464 0.5065521096546713
1.037263081612592 1.1945915469861026 0.05410867024751598 0.5091390145427802
1.0449882746419268 1.1953341081418447 0.04293268975283748 0.5053174074420269
1.027344072993765 1.1970386864545504 0.031415016905739 0.5043266202016293
1.0388491713019736 1.1930118632123585 0.05669320953471102 0.5054138328410334
1.0323525009755894 1.1956196350189778 0.03193321838318974 0.5037777688311077
1.0345498873139656 1.197773075954971 0.020332008602001128 0.5073921733564705
1.0369466199461639 1.1955090650874607 0.031029749211633817 0.5078582904032011
1.0322993910705338 1.194953756412981 0.05010557558456474 0.5094788387011978
1.040096123286096 1.1946817264300709 0.04976393124250755 0.5052396627657525
1.0423668542123574 1.1960518113684209 0.03391894280166996 0.5076760006342912
1.0354718687607933 1.195065327480079 0.03609952932783367 0.507141683187582
1.0349845742125456 1.194780799101306 0.03870018877270409 0.5076724541426669
